Model:20210128_LDA_OC_neg_test6
Type:LDA Model (50 PCA Components, 4 LDA Components )(lockmass, background subtraction)
Bining:600 - 1000 binned to 0.1 with Advanced bining mode
Classes:endometrioid,healthy,mucinous,serous Bl,serous HG
Data file:E:\MassLynx Projects\lealedoux.PRO\Data\20230425-muci-229-neg.raw
Start scan,End scan,X coordinate,Y coordinate,Class name,Probability,Class color,
6093,6093,0,0,serous HG,92.81,#FF00008B,
6111,6111,0,0,mucinous,97.92,#FFFF0000,
6172,6172,0,0,mucinous,98.32,#FFFF0000,
6176,6176,0,0,mucinous,78.62,#FFFF0000,
6190,6190,0,0,endometrioid,59.91,#FFD2691E,
6201,6201,0,0,mucinous,98.67,#FFFF0000,
6208,6208,0,0,serous HG,97.66,#FF00008B,
6226,6226,0,0,mucinous,99.01,#FFFF0000,
6237,6237,0,0,mucinous,99.27,#FFFF0000,
6244,6244,0,0,mucinous,96.22,#FFFF0000,
6248,6248,0,0,mucinous,95.44,#FFFF0000,
6251,6251,0,0,mucinous,98.68,#FFFF0000,
6258,6258,0,0,mucinous,99.15,#FFFF0000,
6262,6262,0,0,Outlier,,,
6269,6269,0,0,serous Bl,92.02,#FF00BFFF,
6273,6273,0,0,mucinous,92.79,#FFFF0000,
6280,6280,0,0,mucinous,98.7,#FFFF0000,
6312,6312,0,0,healthy,84.3,#FF00FF00,
6316,6316,0,0,Outlier,,,
6406,6406,0,0,serous HG,96.28,#FF00008B,
6413,6413,0,0,serous HG,74.82,#FF00008B,
6449,6449,0,0,Outlier,,,
6456,6456,0,0,serous HG,96.44,#FF00008B,
6460,6460,0,0,Outlier,,,
6485,6485,0,0,mucinous,92.84,#FFFF0000,
6492,6492,0,0,healthy,96.59,#FF00FF00,
6546,6546,0,0,mucinous,97.81,#FFFF0000,
6600,6600,0,0,healthy,90.94,#FF00FF00,
6614,6614,0,0,serous Bl,58.71,#FF00BFFF,
6618,6618,0,0,Outlier,,,
6668,6668,0,0,serous HG,92.17,#FF00008B,
6672,6672,0,0,healthy,89.99,#FF00FF00,
6675,6675,0,0,serous HG,94.92,#FF00008B,
6679,6679,0,0,endometrioid,98.19,#FFD2691E,
6694,6694,0,0,mucinous,91.9,#FFFF0000,
6697,6697,0,0,serous HG,89.71,#FF00008B,
6708,6708,0,0,serous HG,97.28,#FF00008B,
6744,6744,0,0,mucinous,98.02,#FFFF0000,
6751,6751,0,0,serous HG,89.14,#FF00008B,
6848,6848,0,0,mucinous,96.79,#FFFF0000,
6895,6895,0,0,mucinous,96.9,#FFFF0000,
6906,6906,0,0,mucinous,94.61,#FFFF0000,
6913,6913,0,0,endometrioid,75.28,#FFD2691E,
6920,6920,0,0,mucinous,92.03,#FFFF0000,
6931,6931,0,0,mucinous,92.11,#FFFF0000,
6949,6949,0,0,mucinous,99.23,#FFFF0000,
6967,6967,0,0,serous Bl,52.18,#FF00BFFF,
6981,6981,0,0,serous Bl,98.25,#FF00BFFF,
7053,7053,0,0,serous HG,97.45,#FF00008B,
7064,7064,0,0,mucinous,98.99,#FFFF0000,
7071,7071,0,0,mucinous,76.24,#FFFF0000,
7075,7075,0,0,healthy,95.39,#FF00FF00,
7078,7078,0,0,mucinous,82.62,#FFFF0000,
7082,7082,0,0,mucinous,97.07,#FFFF0000,
7089,7089,0,0,mucinous,82.1,#FFFF0000,
7107,7107,0,0,mucinous,98.6,#FFFF0000,
7111,7111,0,0,mucinous,96.49,#FFFF0000,
7114,7114,0,0,mucinous,99.22,#FFFF0000,
7118,7118,0,0,mucinous,83.57,#FFFF0000,
7125,7125,0,0,Outlier,,,
7136,7136,0,0,mucinous,97.96,#FFFF0000,
7190,7190,0,0,mucinous,96.67,#FFFF0000,
7348,7348,0,0,mucinous,72.17,#FFFF0000,
7366,7366,0,0,mucinous,96.93,#FFFF0000,
7370,7370,0,0,mucinous,99.09,#FFFF0000,
7373,7373,0,0,mucinous,57.82,#FFFF0000,
7377,7377,0,0,mucinous,65.52,#FFFF0000,
7395,7395,0,0,mucinous,90.18,#FFFF0000,
7402,7402,0,0,mucinous,98.96,#FFFF0000,
7406,7406,0,0,mucinous,93.55,#FFFF0000,
7409,7409,0,0,mucinous,98.27,#FFFF0000,
7413,7413,0,0,mucinous,97,#FFFF0000,
7420,7420,0,0,mucinous,98.41,#FFFF0000,
7488,7488,0,0,serous HG,94.63,#FF00008B,
7492,7492,0,0,mucinous,98.3,#FFFF0000,
7495,7496,0,0,serous Bl,95.94,#FF00BFFF,
7499,7499,0,0,serous HG,98.02,#FF00008B,
7503,7503,0,0,healthy,79.87,#FF00FF00,
7546,7546,0,0,mucinous,93.8,#FFFF0000,
7564,7564,0,0,mucinous,86.01,#FFFF0000,
7733,7733,0,0,mucinous,98.84,#FFFF0000,
7823,7823,0,0,Outlier,,,
7830,7830,0,0,mucinous,95.69,#FFFF0000,
7855,7855,0,0,Outlier,,,
7859,7859,0,0,mucinous,71.7,#FFFF0000,
7866,7866,0,0,Outlier,,,
7927,7927,0,0,serous Bl,97.31,#FF00BFFF,
7931,7931,0,0,mucinous,99.22,#FFFF0000,
7938,7938,0,0,healthy,93.63,#FF00FF00,
7945,7945,0,0,mucinous,66.47,#FFFF0000,
7949,7949,0,0,healthy,85.65,#FF00FF00,
7956,7956,0,0,Outlier,,,
7967,7967,0,0,mucinous,94.56,#FFFF0000,
7974,7976,0,0,serous HG,86.33,#FF00008B,
7999,7999,0,0,mucinous,99.34,#FFFF0000,
8060,8060,0,0,mucinous,99.09,#FFFF0000,
8195,8195,0,0,serous HG,98.49,#FF00008B,
8233,8233,0,0,mucinous,97.62,#FFFF0000,
8251,8251,0,0,healthy,64.11,#FF00FF00,
8294,8294,0,0,serous Bl,96.26,#FF00BFFF,
8377,8377,0,0,serous HG,95.48,#FF00008B,
8384,8384,0,0,mucinous,99.28,#FFFF0000,
8420,8420,0,0,endometrioid,96.38,#FFD2691E,
8427,8427,0,0,healthy,89.6,#FF00FF00,
8438,8438,0,0,mucinous,74.46,#FFFF0000,
8445,8445,0,0,mucinous,58.47,#FFFF0000,
8474,8474,0,0,mucinous,91.66,#FFFF0000,
8492,8492,0,0,Outlier,,,
8625,8625,0,0,mucinous,98.66,#FFFF0000,
8629,8629,0,0,mucinous,99.12,#FFFF0000,
8632,8632,0,0,mucinous,97.93,#FFFF0000,
8636,8636,0,0,mucinous,98.96,#FFFF0000,
8661,8661,0,0,Outlier,,,
8668,8668,0,0,mucinous,95.25,#FFFF0000,
8679,8679,0,0,mucinous,98.52,#FFFF0000,
8733,8733,0,0,serous HG,96.26,#FF00008B,
8736,8736,0,0,mucinous,59.18,#FFFF0000,
8812,8812,0,0,mucinous,97.7,#FFFF0000,
8819,8819,0,0,serous Bl,55.31,#FF00BFFF,
8848,8848,0,0,healthy,98.3,#FF00FF00,
8855,8855,0,0,Outlier,,,
8870,8870,0,0,Outlier,,,
8880,8880,0,0,mucinous,99.23,#FFFF0000,
8884,8884,0,0,mucinous,98.93,#FFFF0000,
8891,8891,0,0,mucinous,99.02,#FFFF0000,
8895,8895,0,0,serous HG,93.07,#FF00008B,
8902,8902,0,0,mucinous,78.64,#FFFF0000,
8916,8916,0,0,mucinous,84.87,#FFFF0000,
8920,8920,0,0,mucinous,96.52,#FFFF0000,
8923,8923,0,0,mucinous,99.03,#FFFF0000,
9064,9064,0,0,mucinous,98.8,#FFFF0000,
9067,9067,0,0,mucinous,98.47,#FFFF0000,
9071,9071,0,0,mucinous,97.98,#FFFF0000,
9085,9085,0,0,Outlier,,,
9089,9089,0,0,mucinous,95.85,#FFFF0000,
9096,9096,0,0,serous HG,89.49,#FF00008B,
9100,9100,0,0,mucinous,95.49,#FFFF0000,
9103,9103,0,0,mucinous,98.48,#FFFF0000,
9107,9107,0,0,mucinous,99.36,#FFFF0000,
9114,9114,0,0,mucinous,98.5,#FFFF0000,
9132,9132,0,0,Outlier,,,
9136,9136,0,0,Outlier,,,
9251,9251,0,0,Outlier,,,
9258,9258,0,0,mucinous,93.08,#FFFF0000,
9265,9265,0,0,mucinous,97.45,#FFFF0000,
9269,9269,0,0,mucinous,90.37,#FFFF0000,
9276,9276,0,0,endometrioid,96.77,#FFD2691E,
9283,9283,0,0,mucinous,92.17,#FFFF0000,
9290,9290,0,0,mucinous,94.65,#FFFF0000,
9294,9294,0,0,healthy,89.8,#FF00FF00,
9297,9297,0,0,mucinous,69.26,#FFFF0000,
9301,9301,0,0,serous Bl,91.18,#FF00BFFF,
9305,9305,0,0,mucinous,94.21,#FFFF0000,
9312,9312,0,0,mucinous,98.56,#FFFF0000,
9315,9316,0,0,mucinous,79.75,#FFFF0000,
9319,9319,0,0,mucinous,98.02,#FFFF0000,
9322,9323,0,0,mucinous,98.37,#FFFF0000,
9326,9326,0,0,mucinous,97.95,#FFFF0000,
9330,9330,0,0,Outlier,,,
9549,9549,0,0,healthy,55.23,#FF00FF00,
9553,9553,0,0,mucinous,96.26,#FFFF0000,
9556,9556,0,0,Outlier,,,
9560,9560,0,0,healthy,64.32,#FF00FF00,
9564,9564,0,0,healthy,98.37,#FF00FF00,
9567,9567,0,0,healthy,96.54,#FF00FF00,
9571,9571,0,0,mucinous,96.55,#FFFF0000,
9574,9574,0,0,healthy,70.23,#FF00FF00,
9578,9578,0,0,mucinous,93.8,#FFFF0000,
9582,9582,0,0,Outlier,,,
9585,9585,0,0,healthy,96.33,#FF00FF00,
9589,9589,0,0,mucinous,85.78,#FFFF0000,
9596,9596,0,0,mucinous,85.47,#FFFF0000,
9603,9603,0,0,Outlier,,,
9697,9697,0,0,serous HG,72.53,#FF00008B,
9700,9700,0,0,serous HG,89.89,#FF00008B,
9704,9704,0,0,healthy,95.33,#FF00FF00,
9711,9711,0,0,mucinous,96.77,#FFFF0000,
9826,9826,0,0,serous HG,97.86,#FF00008B,
10035,10035,0,0,serous Bl,92.27,#FF00BFFF,
10042,10042,0,0,healthy,72.21,#FF00FF00,
